id,failure
31949,0.2755282521247864
31950,0.2573535144329071
31951,0.2130240648984909
31952,0.1995428502559662
31953,0.21489182114601135
31954,0.20958927273750305
31955,0.20813114941120148
31956,0.3181302845478058
31957,0.19619648158550262
31958,0.2165111005306244
31959,0.24033048748970032
31960,0.1871880739927292
31961,0.21968062222003937
31962,0.16132651269435883
31963,0.2293376475572586
31964,0.16998602449893951
31965,0.2636316120624542
31966,0.17637322843074799
31967,0.21204575896263123
31968,0.13028760254383087
31969,0.16223019361495972
31970,0.1857931762933731
31971,0.19862717390060425
31972,0.24427378177642822
31973,0.1889287680387497
31974,0.24343115091323853
31975,0.18156954646110535
31976,0.2165111005306244
31977,0.19961482286453247
31978,0.2265399545431137
31979,0.25552940368652344
31980,0.16895323991775513
31981,0.2165111005306244
31982,0.3700356185436249
31983,0.18436577916145325
31984,0.19239816069602966
31985,0.20670318603515625
31986,0.1961033046245575
31987,0.2167104184627533
31988,0.15010468661785126
31989,0.22577978670597076
31990,0.13657020032405853
31991,0.21606780588626862
31992,0.2344583421945572
31993,0.234316885471344
31994,0.18405300378799438
31995,0.20795798301696777
31996,0.18575561046600342
31997,0.1543039083480835
31998,0.2220245748758316
31999,0.15532690286636353
32000,0.17560839653015137
32001,0.26594316959381104
32002,0.2123291790485382
32003,0.24452191591262817
32004,0.23412999510765076
32005,0.2264222651720047
32006,0.1738637238740921
32007,0.19364069402217865
32008,0.26685017347335815
32009,0.2161538451910019
32010,0.23705783486366272
32011,0.2417875975370407
32012,0.25986558198928833
32013,0.14543843269348145
32014,0.18751241266727448
32015,0.14716175198554993
32016,0.2167678028345108
32017,0.21372227370738983
32018,0.12988200783729553
32019,0.2086031436920166
32020,0.15252451598644257
32021,0.17929910123348236
32022,0.1583983153104782
32023,0.20498163998126984
32024,0.14856687188148499
32025,0.2639573812484741
32026,0.21476899087429047
32027,0.2165111005306244
32028,0.1428442895412445
32029,0.24299480020999908
32030,0.21486404538154602
32031,0.21207639575004578
32032,0.140403151512146
32033,0.21445991098880768
32034,0.2123870700597763
32035,0.2267536222934723
32036,0.21535064280033112
32037,0.1409626454114914
32038,0.22695523500442505
32039,0.27997255325317383
32040,0.20194196701049805
32041,0.185597226023674
32042,0.1854449212551117
32043,0.1786930114030838
32044,0.2165111005306244
32045,0.19817966222763062
32046,0.20696333050727844
32047,0.22543011605739594
32048,0.22424018383026123
32049,0.1880267709493637
32050,0.19593490660190582
32051,0.2555582821369171
32052,0.1819533109664917
32053,0.2581155002117157
32054,0.19525468349456787
32055,0.20623794198036194
32056,0.23189349472522736
32057,0.18037383258342743
32058,0.22918233275413513
32059,0.15467052161693573
32060,0.2207028716802597
32061,0.30548331141471863
32062,0.1869368702173233
32063,0.15958340466022491
32064,0.2371208220720291
32065,0.2165111005306244
32066,0.1995706856250763
32067,0.21019001305103302
32068,0.19275043904781342
32069,0.21126717329025269
32070,0.1928785741329193
32071,0.18937204778194427
32072,0.18492719531059265
32073,0.2159012407064438
32074,0.18147598206996918
32075,0.21610289812088013
32076,0.22344781458377838
32077,0.21453887224197388
32078,0.19204312562942505
32079,0.21598801016807556
32080,0.2012040615081787
32081,0.23229533433914185
32082,0.16726073622703552
32083,0.21721522510051727
32084,0.22226810455322266
32085,0.17156191170215607
32086,0.2511177659034729
32087,0.19553564488887787
32088,0.2187972068786621
32089,0.24745836853981018
32090,0.2042115032672882
32091,0.2371453046798706
32092,0.21911142766475677
32093,0.21200810372829437
32094,0.19543404877185822
32095,0.23414486646652222
32096,0.2082628607749939
32097,0.17394453287124634
32098,0.1897868514060974
32099,0.19028206169605255
32100,0.21171818673610687
32101,0.2248082458972931
32102,0.1832522451877594
32103,0.2165111005306244
32104,0.18934671580791473
32105,0.21622589230537415
32106,0.22759586572647095
32107,0.1918003261089325
32108,0.21649247407913208
32109,0.21541725099086761
32110,0.164811909198761
32111,0.20678095519542694
32112,0.19243912398815155
32113,0.18478305637836456
32114,0.2035774290561676
32115,0.18765190243721008
32116,0.22360695898532867
32117,0.17271070182323456
32118,0.2119757980108261
32119,0.21594758331775665
32120,0.29332640767097473
32121,0.25348377227783203
32122,0.23382817208766937
32123,0.2621723711490631
32124,0.2348741739988327
32125,0.1856955885887146
32126,0.24889464676380157
32127,0.17167848348617554
32128,0.19797088205814362
32129,0.19602316617965698
32130,0.18146143853664398
32131,0.20814718306064606
32132,0.1828555464744568
32133,0.1490073800086975
32134,0.18414275348186493
32135,0.16463807225227356
32136,0.17931097745895386
32137,0.18636545538902283
32138,0.20092497766017914
32139,0.1777137666940689
32140,0.2306913137435913
32141,0.2187005579471588
32142,0.18748344480991364
32143,0.21391873061656952
32144,0.15861916542053223
32145,0.21098673343658447
32146,0.19215844571590424
32147,0.2013000100851059
32148,0.1955644190311432
32149,0.23755955696105957
32150,0.19610503315925598
32151,0.2609117031097412
32152,0.28314006328582764
32153,0.1905979961156845
32154,0.2154238075017929
32155,0.223305344581604
32156,0.25488778948783875
32157,0.18910643458366394
32158,0.16025829315185547
32159,0.17363257706165314
32160,0.18533192574977875
32161,0.2031620442867279
32162,0.1899886280298233
32163,0.23945476114749908
32164,0.25143542885780334
32165,0.19826653599739075
32166,0.1302676945924759
32167,0.18233822286128998
32168,0.2087426334619522
32169,0.17803798615932465
32170,0.2048816680908203
32171,0.18791373074054718
32172,0.17051441967487335
32173,0.14479273557662964
32174,0.18166422843933105
32175,0.18838481605052948
32176,0.1251794546842575
32177,0.20799535512924194
32178,0.15155725181102753
32179,0.2165111005306244
32180,0.21544641256332397
32181,0.22296194732189178
32182,0.24337559938430786
32183,0.21653327345848083
32184,0.1562991589307785
32185,0.21583899855613708
32186,0.2028907984495163
32187,0.18548177182674408
32188,0.19576475024223328
32189,0.18554173409938812
32190,0.16402436792850494
32191,0.253337562084198
32192,0.13465632498264313
32193,0.237117201089859
32194,0.21682685613632202
32195,0.23867790400981903
32196,0.2848879396915436
32197,0.17074114084243774
32198,0.1907694935798645
32199,0.15937478840351105
32200,0.2474537193775177
32201,0.18308310210704803
32202,0.241618812084198
32203,0.1953330636024475
32204,0.28898903727531433
32205,0.18798519670963287
32206,0.21496745944023132
32207,0.17281590402126312
32208,0.16533488035202026
32209,0.21772533655166626
32210,0.1531912386417389
32211,0.19938787817955017
32212,0.16906040906906128
32213,0.16135136783123016
32214,0.21292611956596375
32215,0.20801153779029846
32216,0.17568492889404297
32217,0.30259764194488525
32218,0.19147169589996338
32219,0.22983117401599884
32220,0.16420629620552063
32221,0.16429956257343292
32222,0.1913769245147705
32223,0.19578994810581207
32224,0.23646630346775055
32225,0.2157442420721054
32226,0.21557438373565674
32227,0.1886441707611084
32228,0.23550306260585785
32229,0.18787309527397156
32230,0.18548133969306946
32231,0.18827906250953674
32232,0.23067496716976166
32233,0.21829307079315186
32234,0.22050897777080536
32235,0.2178656905889511
32236,0.22866567969322205
32237,0.23507915437221527
32238,0.18707866966724396
32239,0.15355384349822998
32240,0.17419253289699554
32241,0.2475428730249405
32242,0.2779221534729004
32243,0.17945531010627747
32244,0.18757589161396027
32245,0.19126975536346436
32246,0.18744106590747833
32247,0.2165111005306244
32248,0.15835565328598022
32249,0.17667357623577118
32250,0.19382573664188385
32251,0.23211000859737396
32252,0.15175233781337738
32253,0.18836979568004608
32254,0.163423091173172
32255,0.19227728247642517
32256,0.17496982216835022
32257,0.22471362352371216
32258,0.26118746399879456
32259,0.21054840087890625
32260,0.18246449530124664
32261,0.18750159442424774
32262,0.17915493249893188
32263,0.17123614251613617
32264,0.21751132607460022
32265,0.20332616567611694
32266,0.2165111005306244
32267,0.2165111005306244
32268,0.1989545375108719
32269,0.15419086813926697
32270,0.18053613603115082
32271,0.2038857340812683
32272,0.28452131152153015
32273,0.2453635334968567
32274,0.1576520800590515
32275,0.21565808355808258
32276,0.20332348346710205
32277,0.1903732270002365
32278,0.2795347571372986
32279,0.1767062097787857
32280,0.29358556866645813
32281,0.2366853505373001
32282,0.13321028649806976
32283,0.14559686183929443
32284,0.16942469775676727
32285,0.18215855956077576
32286,0.2138834446668625
32287,0.16795481741428375
32288,0.21634727716445923
32289,0.18876497447490692
32290,0.18864528834819794
32291,0.1852581799030304
32292,0.2508031129837036
32293,0.20703983306884766
32294,0.17808330059051514
32295,0.22183366119861603
32296,0.19040004909038544
32297,0.17171639204025269
32298,0.17636483907699585
32299,0.19138546288013458
32300,0.202338308095932
32301,0.19053411483764648
32302,0.16372890770435333
32303,0.1252158284187317
32304,0.2661121189594269
32305,0.27299556136131287
32306,0.2217019647359848
32307,0.17828327417373657
32308,0.18824464082717896
32309,0.15036934614181519
32310,0.1788586974143982
32311,0.1793140470981598
32312,0.19194276630878448
32313,0.24357137084007263
32314,0.21353504061698914
32315,0.16086360812187195
32316,0.21716339886188507
32317,0.213497593998909
32318,0.1914951503276825
32319,0.2248012274503708
32320,0.16958138346672058
32321,0.15584495663642883
32322,0.19423383474349976
32323,0.2217661440372467
32324,0.18855653703212738
32325,0.2634825110435486
32326,0.19477970898151398
32327,0.2165111005306244
32328,0.2575298249721527
32329,0.2750953435897827
32330,0.15144923329353333
32331,0.1814565658569336
32332,0.17387628555297852
32333,0.22127696871757507
32334,0.17633774876594543
32335,0.1425541192293167
32336,0.16679175198078156
32337,0.26507434248924255
32338,0.18004116415977478
32339,0.21671800315380096
32340,0.2748975157737732
32341,0.24664391577243805
32342,0.1919413059949875
32343,0.22144879400730133
32344,0.16886357963085175
32345,0.18855425715446472
32346,0.19099336862564087
32347,0.22228796780109406
32348,0.16686761379241943
32349,0.23890472948551178
32350,0.14648212492465973
32351,0.18231172859668732
32352,0.17745846509933472
32353,0.2022201269865036
32354,0.18153898417949677
32355,0.1509728729724884
32356,0.1984548568725586
32357,0.1908453404903412
32358,0.267715722322464
32359,0.2181212604045868
32360,0.19638606905937195
32361,0.18748034536838531
32362,0.22670497000217438
32363,0.20615331828594208
32364,0.24693810939788818
32365,0.25348100066185
32366,0.13768553733825684
32367,0.23380695283412933
32368,0.24282985925674438
32369,0.1660105288028717
32370,0.157692089676857
32371,0.18292081356048584
32372,0.182393416762352
32373,0.2422896921634674
32374,0.17629770934581757
32375,0.1747257262468338
32376,0.18106777966022491
32377,0.24823443591594696
32378,0.21698111295700073
32379,0.19652988016605377
32380,0.18607380986213684
32381,0.1755901575088501
32382,0.216514453291893
32383,0.2201601266860962
32384,0.23241189122200012
32385,0.16549409925937653
32386,0.15200965106487274
32387,0.23472905158996582
32388,0.16565197706222534
32389,0.20822133123874664
32390,0.18558524549007416
32391,0.24328288435935974
32392,0.18747952580451965
32393,0.16091802716255188
32394,0.19539883732795715
32395,0.145313560962677
32396,0.22986185550689697
32397,0.2140338271856308
32398,0.17468489706516266
32399,0.1667095571756363
32400,0.19063083827495575
32401,0.22136011719703674
32402,0.2165111005306244
32403,0.19865895807743073
32404,0.13582168519496918
32405,0.16123439371585846
32406,0.17338404059410095
32407,0.34880882501602173
32408,0.19423723220825195
32409,0.22627876698970795
32410,0.2165111005306244
32411,0.19491994380950928
32412,0.21590249240398407
32413,0.24082635343074799
32414,0.1991799771785736
32415,0.18131610751152039
32416,0.17981860041618347
32417,0.1854981780052185
32418,0.23440220952033997
32419,0.2536940276622772
32420,0.1627129167318344
32421,0.24347969889640808
32422,0.21361839771270752
32423,0.2165111005306244
32424,0.2425122708082199
32425,0.2231530100107193
32426,0.1995706856250763
32427,0.16107577085494995
32428,0.19395457208156586
32429,0.17138749361038208
32430,0.18534864485263824
32431,0.2516489624977112
32432,0.22716526687145233
32433,0.23878687620162964
32434,0.2224893420934677
32435,0.21907702088356018
32436,0.20813941955566406
32437,0.19702109694480896
32438,0.22620509564876556
32439,0.15554597973823547
32440,0.1874660700559616
32441,0.21582844853401184
32442,0.2404095083475113
32443,0.27404913306236267
32444,0.19839392602443695
32445,0.2194785326719284
32446,0.18876126408576965
32447,0.19436845183372498
32448,0.18048067390918732
32449,0.15956495702266693
32450,0.19472938776016235
32451,0.2165111005306244
32452,0.14332011342048645
32453,0.19047580659389496
32454,0.1433284878730774
32455,0.16145043075084686
32456,0.19972167909145355
32457,0.14686517417430878
32458,0.19441884756088257
32459,0.19077777862548828
32460,0.1466863751411438
32461,0.1772998720407486
32462,0.16118203103542328
32463,0.23100022971630096
32464,0.21470600366592407
32465,0.2082013636827469
32466,0.17537271976470947
32467,0.20533470809459686
32468,0.14693209528923035
32469,0.18806979060173035
32470,0.25802746415138245
32471,0.15505638718605042
32472,0.16639816761016846
32473,0.18272750079631805
32474,0.16191765666007996
32475,0.27556300163269043
32476,0.21514742076396942
32477,0.1879138946533203
32478,0.29946795105934143
32479,0.16062472760677338
32480,0.1640271693468094
32481,0.17631718516349792
32482,0.23281030356884003
32483,0.23285678029060364
32484,0.1532692313194275
32485,0.2314024716615677
32486,0.1594042032957077
32487,0.189412921667099
32488,0.1905061900615692
32489,0.20143605768680573
32490,0.19619128108024597
32491,0.18459855020046234
32492,0.1483665555715561
32493,0.21920713782310486
32494,0.25639045238494873
32495,0.22104765474796295
32496,0.21461965143680573
32497,0.17822790145874023
32498,0.1957342028617859
32499,0.22434428334236145
32500,0.2327038198709488
32501,0.25999850034713745
32502,0.19054289162158966
32503,0.1602332592010498
32504,0.18037579953670502
32505,0.16687904298305511
32506,0.18763196468353271
32507,0.15862850844860077
32508,0.2275746911764145
32509,0.1628943532705307
32510,0.2158476710319519
32511,0.20504233241081238
32512,0.2520087957382202
32513,0.21059755980968475
32514,0.2049521952867508
32515,0.19054608047008514
32516,0.17988279461860657
32517,0.23051214218139648
32518,0.2012309432029724
32519,0.21542610228061676
32520,0.18741196393966675
32521,0.19527791440486908
32522,0.31335365772247314
32523,0.1731724888086319
32524,0.2665133774280548
32525,0.14064417779445648
32526,0.1527080088853836
32527,0.18287424743175507
32528,0.1900855302810669
32529,0.18829941749572754
32530,0.23026461899280548
32531,0.19558937847614288
32532,0.1572345793247223
32533,0.25950688123703003
32534,0.21557961404323578
32535,0.16438470780849457
32536,0.1495777666568756
32537,0.15958808362483978
32538,0.16812539100646973
32539,0.15733450651168823
32540,0.1401640921831131
32541,0.17572423815727234
32542,0.13752329349517822
32543,0.18983720242977142
32544,0.2768912613391876
32545,0.18452326953411102
32546,0.19120332598686218
32547,0.2165111005306244
32548,0.17291903495788574
32549,0.22636307775974274
32550,0.19530503451824188
32551,0.22572900354862213
32552,0.16994599997997284
32553,0.20299430191516876
32554,0.21351741254329681
32555,0.1603049337863922
32556,0.2286258041858673
32557,0.29062139987945557
32558,0.2188795506954193
32559,0.2465415596961975
32560,0.2164371758699417
32561,0.18638665974140167
32562,0.20793284475803375
32563,0.25367629528045654
32564,0.2165111005306244
32565,0.2581852972507477
32566,0.18826857209205627
32567,0.21641762554645538
32568,0.16886290907859802
32569,0.215453639626503
32570,0.1753169447183609
32571,0.19105622172355652
32572,0.2559411823749542
32573,0.21557070314884186
32574,0.18093553185462952
32575,0.2583938539028168
32576,0.20666134357452393
32577,0.20851129293441772
32578,0.1970020979642868
32579,0.18738074600696564
32580,0.19828136265277863
32581,0.11050323396921158
32582,0.21501651406288147
32583,0.2141893208026886
32584,0.21069158613681793
32585,0.2143663913011551
32586,0.1821707934141159
32587,0.18673034012317657
32588,0.18625643849372864
32589,0.20359520614147186
32590,0.18508875370025635
32591,0.1875370293855667
32592,0.23044253885746002
32593,0.19473959505558014
32594,0.1882603019475937
32595,0.18353275954723358
32596,0.21543928980827332
32597,0.14794372022151947
32598,0.17386403679847717
32599,0.2487676441669464
32600,0.2002611756324768
32601,0.2057519257068634
32602,0.17573289573192596
32603,0.19498810172080994
32604,0.17782682180404663
32605,0.18064817786216736
32606,0.22978660464286804
32607,0.20923295617103577
32608,0.17153939604759216
32609,0.22219891846179962
32610,0.1848454624414444
32611,0.2579369843006134
32612,0.18340305984020233
32613,0.14118042588233948
32614,0.17476265132427216
32615,0.19023074209690094
32616,0.28829365968704224
32617,0.2740667462348938
32618,0.16567252576351166
32619,0.2324117124080658
32620,0.2215740829706192
32621,0.1948069930076599
32622,0.2045184075832367
32623,0.18567371368408203
32624,0.18799272179603577
32625,0.19585691392421722
32626,0.22925527393817902
32627,0.2165111005306244
32628,0.18473677337169647
32629,0.21546226739883423
32630,0.18838003277778625
32631,0.19150404632091522
32632,0.2524799108505249
32633,0.13558098673820496
32634,0.1954096257686615
32635,0.1940818876028061
32636,0.17611338198184967
32637,0.23484405875205994
32638,0.2040315717458725
32639,0.19124193489551544
32640,0.21136942505836487
32641,0.16033495962619781
32642,0.205574631690979
32643,0.2151130735874176
32644,0.24092194437980652
32645,0.18733657896518707
32646,0.24189987778663635
32647,0.17385981976985931
32648,0.2450183779001236
32649,0.15748628973960876
32650,0.13599957525730133
32651,0.1977614164352417
32652,0.2021883875131607
32653,0.2017742097377777
32654,0.16286534070968628
32655,0.2165111005306244
32656,0.23428384959697723
32657,0.21496573090553284
32658,0.25375860929489136
32659,0.1854972243309021
32660,0.2420463263988495
32661,0.2257826179265976
32662,0.18309280276298523
32663,0.18082386255264282
32664,0.16935090720653534
32665,0.2552774250507355
32666,0.21740823984146118
32667,0.22575463354587555
32668,0.2438160926103592
32669,0.22724442183971405
32670,0.19995984435081482
32671,0.16950462758541107
32672,0.1720900982618332
32673,0.17586466670036316
32674,0.21955570578575134
32675,0.15515443682670593
32676,0.21382027864456177
32677,0.24302728474140167
32678,0.1612481325864792
32679,0.19382807612419128
32680,0.20904216170310974
32681,0.14564350247383118
32682,0.17090976238250732
32683,0.22908945381641388
32684,0.19908715784549713
32685,0.2124355435371399
32686,0.23122984170913696
32687,0.17138469219207764
32688,0.19361920654773712
32689,0.13468284904956818
32690,0.15203170478343964
32691,0.18894492089748383
32692,0.20738370716571808
32693,0.15098024904727936
32694,0.15268796682357788
32695,0.15776386857032776
32696,0.2063704878091812
32697,0.19568349421024323
32698,0.2512543201446533
32699,0.17934556305408478
32700,0.18909499049186707
32701,0.1942785084247589
32702,0.16150102019309998
32703,0.16352687776088715
32704,0.20331744849681854
32705,0.18915490806102753
32706,0.1995706856250763
32707,0.21484492719173431
32708,0.18358086049556732
32709,0.21639536321163177
32710,0.2165111005306244
32711,0.17521870136260986
32712,0.17651867866516113
32713,0.18180355429649353
32714,0.19648334383964539
32715,0.25194287300109863
32716,0.18859075009822845
32717,0.23759879171848297
32718,0.16871236264705658
32719,0.2515771687030792
32720,0.19993449747562408
32721,0.22048811614513397
32722,0.23548196256160736
32723,0.264670729637146
32724,0.17745108902454376
32725,0.2223581075668335
32726,0.21621689200401306
32727,0.17926061153411865
32728,0.21337422728538513
32729,0.23734571039676666
32730,0.13949298858642578
32731,0.14740365743637085
32732,0.21175873279571533
32733,0.2621767520904541
32734,0.2552212178707123
32735,0.18993844091892242
32736,0.1356571763753891
32737,0.20228470861911774
32738,0.1835574060678482
32739,0.19041714072227478
32740,0.15366476774215698
32741,0.22504939138889313
32742,0.13908378779888153
32743,0.1954457312822342
32744,0.21825194358825684
32745,0.18980419635772705
32746,0.19358506798744202
32747,0.25651994347572327
32748,0.21694457530975342
32749,0.18552285432815552
32750,0.16988983750343323
32751,0.24114921689033508
32752,0.2165111005306244
32753,0.21540172398090363
32754,0.1473226249217987
32755,0.20675219595432281
32756,0.2165111005306244
32757,0.2023693472146988
32758,0.16842640936374664
32759,0.1906604915857315
32760,0.18370568752288818
32761,0.19076068699359894
32762,0.2165111005306244
32763,0.1714988499879837
32764,0.14573810994625092
32765,0.35710206627845764
32766,0.1723959594964981
32767,0.21321623027324677
32768,0.1861405223608017
32769,0.1680365800857544
32770,0.2425200641155243
32771,0.20659300684928894
32772,0.21482093632221222
32773,0.25288471579551697
32774,0.16523464024066925
32775,0.22142335772514343
32776,0.2172844409942627
32777,0.17771901190280914
32778,0.23693548142910004
32779,0.24150681495666504
32780,0.19869975745677948
32781,0.20370297133922577
32782,0.1549254059791565
32783,0.24509461224079132
32784,0.2164786010980606
32785,0.22690944373607635
32786,0.3076598644256592
32787,0.1840367615222931
32788,0.1995706856250763
32789,0.26812344789505005
32790,0.1487029641866684
32791,0.1831192970275879
32792,0.19913209974765778
32793,0.17824247479438782
32794,0.19939957559108734
32795,0.16106782853603363
32796,0.20071694254875183
32797,0.22494107484817505
32798,0.16955888271331787
32799,0.20494145154953003
32800,0.17487752437591553
32801,0.1795528084039688
32802,0.16646124422550201
32803,0.20433983206748962
32804,0.230951189994812
32805,0.18286356329917908
32806,0.2150420993566513
32807,0.21886427700519562
32808,0.22484058141708374
32809,0.17427796125411987
32810,0.2430475652217865
32811,0.16951657831668854
32812,0.21616876125335693
32813,0.22718214988708496
32814,0.20737224817276
32815,0.22491471469402313
32816,0.19629579782485962
32817,0.11758791655302048
32818,0.21714673936367035
32819,0.20884227752685547
32820,0.24421928822994232
32821,0.2523167133331299
32822,0.21645177900791168
32823,0.19538569450378418
32824,0.23254162073135376
32825,0.21552883088588715
32826,0.18597732484340668
32827,0.2744848132133484
32828,0.19796068966388702
32829,0.22406652569770813
32830,0.1922820657491684
32831,0.1632891446352005
32832,0.21549251675605774
32833,0.18571925163269043
32834,0.24516887962818146
32835,0.14858992397785187
32836,0.2773537039756775
32837,0.25696367025375366
32838,0.1758316457271576
32839,0.2137330323457718
32840,0.19186517596244812
32841,0.19046886265277863
32842,0.18452739715576172
32843,0.18424451351165771
32844,0.16589108109474182
32845,0.21975339949131012
32846,0.18034255504608154
32847,0.171129047870636
32848,0.22199171781539917
32849,0.23676514625549316
32850,0.16350257396697998
32851,0.1750560700893402
32852,0.16515515744686127
32853,0.19266897439956665
32854,0.2769531011581421
32855,0.22527985274791718
32856,0.17983321845531464
32857,0.192106693983078
32858,0.2105860561132431
32859,0.2564776539802551
32860,0.19813016057014465
32861,0.2102126032114029
32862,0.18348000943660736
32863,0.22870635986328125
32864,0.19756916165351868
32865,0.20820395648479462
32866,0.23957988619804382
32867,0.1738964319229126
32868,0.2442256212234497
32869,0.18687985837459564
32870,0.22385425865650177
32871,0.13063617050647736
32872,0.2217443883419037
32873,0.2059847116470337
32874,0.1870812177658081
32875,0.2234635055065155
32876,0.19942627847194672
32877,0.21572424471378326
32878,0.19529426097869873
32879,0.25995737314224243
32880,0.22652429342269897
32881,0.17521932721138
32882,0.1840866059064865
32883,0.14748352766036987
32884,0.24941033124923706
32885,0.20012767612934113
32886,0.1503276526927948
32887,0.1943226456642151
32888,0.1880221664905548
32889,0.22854498028755188
32890,0.13309651613235474
32891,0.1887923628091812
32892,0.24114744365215302
32893,0.19273026287555695
32894,0.2075672149658203
32895,0.11959224939346313
32896,0.2265288531780243
32897,0.21774877607822418
32898,0.21286889910697937
32899,0.2696652412414551
32900,0.3583570420742035
32901,0.21425461769104004
32902,0.22148637473583221
32903,0.14344637095928192
32904,0.12524017691612244
32905,0.16835564374923706
32906,0.11106786131858826
32907,0.20298074185848236
32908,0.19786256551742554
32909,0.20814818143844604
32910,0.17787688970565796
32911,0.2147064208984375
32912,0.2504468858242035
32913,0.22125548124313354
32914,0.1842859834432602
32915,0.2165111005306244
32916,0.2165111005306244
32917,0.17670339345932007
32918,0.17975100874900818
32919,0.2421245127916336
32920,0.21676689386367798
32921,0.18839626014232635
32922,0.21354669332504272
32923,0.23196592926979065
32924,0.20643015205860138
32925,0.15488578379154205
32926,0.23850283026695251
32927,0.1938835233449936
32928,0.18589434027671814
32929,0.18777558207511902
32930,0.3003961741924286
32931,0.16726632416248322
32932,0.16377994418144226
32933,0.1870678961277008
32934,0.2241794317960739
32935,0.2165111005306244
32936,0.17316780984401703
32937,0.2335420697927475
32938,0.21676459908485413
32939,0.24564743041992188
32940,0.19049480557441711
32941,0.1610841155052185
32942,0.21588768064975739
32943,0.18505384027957916
32944,0.3060988187789917
32945,0.19355826079845428
32946,0.21625033020973206
32947,0.2674535810947418
32948,0.1932297646999359
32949,0.2149963527917862
32950,0.28049731254577637
32951,0.18793357908725739
32952,0.19713202118873596
32953,0.17388689517974854
32954,0.16816842555999756
32955,0.22242510318756104
32956,0.2165111005306244
32957,0.17906150221824646
32958,0.16930222511291504
32959,0.17900319397449493
32960,0.19487592577934265
32961,0.21431106328964233
32962,0.199372336268425
32963,0.17460764944553375
32964,0.1407027393579483
32965,0.21583232283592224
32966,0.208684504032135
32967,0.18234983086585999
32968,0.21222318708896637
32969,0.21412816643714905
32970,0.1834714263677597
32971,0.1625204235315323
32972,0.1912020742893219
32973,0.19265280663967133
32974,0.2646991014480591
32975,0.19282014667987823
32976,0.19026052951812744
32977,0.18474756181240082
32978,0.17239226400852203
32979,0.17978601157665253
32980,0.2165111005306244
32981,0.14156125485897064
32982,0.21765026450157166
32983,0.23559953272342682
32984,0.21646814048290253
32985,0.16249719262123108
32986,0.24245575070381165
32987,0.2165111005306244
32988,0.21609924733638763
32989,0.18277885019779205
32990,0.17000524699687958
32991,0.21177689731121063
32992,0.20945978164672852
32993,0.21615803241729736
32994,0.1322365254163742
32995,0.1732134222984314
32996,0.17629024386405945
32997,0.20816144347190857
32998,0.2621844708919525
32999,0.19113704562187195
33000,0.16173869371414185
33001,0.23322223126888275
33002,0.18525029718875885
33003,0.22382642328739166
33004,0.2165111005306244
33005,0.2320922315120697
33006,0.16627304255962372
33007,0.2165111005306244
33008,0.18069343268871307
33009,0.2097833752632141
33010,0.2594108581542969
33011,0.17000575363636017
33012,0.17207132279872894
33013,0.18189802765846252
33014,0.1934373676776886
33015,0.18949675559997559
33016,0.22618839144706726
33017,0.22550253570079803
33018,0.20412412285804749
33019,0.2174285650253296
33020,0.23638847470283508
33021,0.2656640410423279
33022,0.18184971809387207
33023,0.2285095453262329
33024,0.2165111005306244
33025,0.18600799143314362
33026,0.2049952894449234
33027,0.20029814541339874
33028,0.2167905569076538
33029,0.1902298778295517
33030,0.1293266862630844
33031,0.17715996503829956
33032,0.20917561650276184
33033,0.28063127398490906
33034,0.2391473799943924
33035,0.23391559720039368
33036,0.25165921449661255
33037,0.2586398124694824
33038,0.14523525536060333
33039,0.18847346305847168
33040,0.23456408083438873
33041,0.19288821518421173
33042,0.20526675879955292
33043,0.2495386153459549
33044,0.16404034197330475
33045,0.19546294212341309
33046,0.16293132305145264
33047,0.23388954997062683
33048,0.17071734368801117
33049,0.20233170688152313
33050,0.2165111005306244
33051,0.2156994789838791
33052,0.16105711460113525
33053,0.22855553030967712
33054,0.18174777925014496
33055,0.16703705489635468
33056,0.21063241362571716
33057,0.159897118806839
33058,0.16299262642860413
33059,0.20336206257343292
33060,0.21519409120082855
33061,0.298550009727478
33062,0.20983505249023438
33063,0.18697327375411987
33064,0.21588942408561707
33065,0.18194685876369476
33066,0.20428557693958282
33067,0.14471665024757385
33068,0.1753380447626114
33069,0.19181738793849945
33070,0.20215202867984772
33071,0.2828664481639862
33072,0.21731306612491608
33073,0.22911269962787628
33074,0.158119335770607
33075,0.1957392543554306
33076,0.20901808142662048
33077,0.24321764707565308
33078,0.2164049744606018
33079,0.2204064577817917
33080,0.1660373955965042
33081,0.18814818561077118
33082,0.2119770348072052
33083,0.28383728861808777
33084,0.19414907693862915
33085,0.18717172741889954
33086,0.2536556124687195
33087,0.20232665538787842
33088,0.2165111005306244
33089,0.19377678632736206
33090,0.18917444348335266
33091,0.18652988970279694
33092,0.19321279227733612
33093,0.19336915016174316
33094,0.19079777598381042
33095,0.19574446976184845
33096,0.18840275704860687
33097,0.21450413763523102
33098,0.2164502590894699
33099,0.17512176930904388
33100,0.16927742958068848
33101,0.20124173164367676
33102,0.17537757754325867
33103,0.1979372352361679
33104,0.18206876516342163
33105,0.2146841287612915
33106,0.19141268730163574
33107,0.2091694325208664
33108,0.19760696589946747
33109,0.17917653918266296
33110,0.18207024037837982
33111,0.20593751966953278
33112,0.16713880002498627
33113,0.2266734093427658
33114,0.24451810121536255
33115,0.21721412241458893
33116,0.1442723572254181
